id,target
138127,45.516014
138128,24.14392
138129,27.028866
138130,26.03253
138131,24.319044
138132,23.203667
138133,40.307922
138134,19.228615
138135,22.210236
138136,22.125835
138137,20.84126
138138,18.441975
138139,33.915714
138140,16.30623
138141,19.219467
138142,19.644789
138143,17.519133
138144,14.749226
138145,27.582645
138146,16.586102
138147,19.492464
138148,20.310303
138149,18.59865
138150,13.47032
138151,27.317265
138152,17.60002
138153,19.721033
138154,20.612556
138155,18.859676
138156,16.679714
138157,29.320213
138158,17.633493
138159,19.58163
138160,20.32843
138161,19.057703
138162,16.651573
138163,36.07108
138164,19.527433
138165,20.742367
138166,21.046886
138167,20.754671
138168,18.945734
138169,43.447037
138170,22.817904
138171,23.663488
138172,23.624674
138173,23.613865
138174,22.062855
138175,53.719887
138176,30.374489
138177,30.64008
138178,30.754719
138179,30.478674
138180,28.681683
138181,63.775673
138182,33.880444
138183,36.745895
138184,37.323765
138185,37.1462
138186,33.049503
138187,23.558514
138188,19.003736
138189,21.064651
138190,20.924591
138191,20.684917
138192,16.964333
138193,15.077446
138194,14.322966
138195,18.205284
138196,18.251442
138197,18.098597
138198,14.282139
138199,14.36981
138200,14.512316
138201,17.776321
138202,17.771254
138203,17.773674
138204,13.919834
138205,15.605125
138206,16.888287
138207,18.87669
138208,19.435467
138209,18.654852
138210,16.756931
138211,17.79018
138212,22.578552
138213,25.127384
138214,24.95222
138215,23.932281
138216,22.821308
138217,22.549831
138218,26.107288
138219,27.481758
138220,25.867855
138221,26.240688
138222,26.275557
138223,25.139954
138224,29.96977
138225,30.354515
138226,29.531664
138227,30.317781
138228,30.278103
138229,26.315153
138230,30.417336
138231,30.716852
138232,30.847664
138233,30.539007
138234,30.721737
138235,28.142002
138236,32.703938
138237,33.765186
138238,31.905445
138239,32.901733
138240,33.213726
138241,46.905785
138242,40.53994
138243,42.56814
138244,38.64458
138245,39.82053
138246,39.558105
138247,87.02084
138248,57.662075
138249,76.96716
138250,68.10481
138251,68.26038
138252,63.789886
138253,79.66218
138254,63.713455
138255,59.738552
138256,57.432983
138257,76.62753
138258,62.39898
138259,56.109047
138260,43.196785
138261,43.92268
138262,40.489227
138263,40.569912
138264,44.797016
138265,54.271397
138266,27.740892
138267,30.214563
138268,29.378664
138269,28.81866
138270,27.600788
138271,49.317936
138272,22.88264
138273,26.956448
138274,25.869913
138275,25.291012
138276,22.645582
138277,39.626858
138278,19.208815
138279,23.580105
138280,23.26707
138281,22.783173
138282,17.24566
138283,36.91187
138284,16.433144
138285,20.566713
138286,21.736027
138287,19.937572
138288,15.352592
138289,29.953926
138290,17.851171
138291,20.88166
138292,21.199333
138293,19.360065
138294,16.201656
138295,35.311363
138296,17.712748
138297,20.060265
138298,20.74953
138299,20.331463
138300,16.064167
138301,49.863777
138302,19.962671
138303,21.71683
138304,21.965073
138305,21.718754
138306,19.3934
138307,66.20991
138308,22.815144
138309,24.557327
138310,24.386097
138311,24.543009
138312,22.675781
138313,77.20423
138314,25.58989
138315,26.188845
138316,26.16603
138317,25.996109
138318,24.61943
138319,83.83637
138320,36.69556
138321,37.123566
138322,40.33634
138323,37.08406
138324,35.146004
138325,93.82359
138326,40.97499
138327,42.00191
138328,42.105232
138329,42.095547
138330,40.690292
138331,30.89558
138332,20.724527
138333,21.466972
138334,21.308424
138335,21.152746
138336,20.509626
138337,17.687815
138338,16.830248
138339,18.59649
138340,18.378906
138341,18.585358
138342,16.681688
138343,16.87498
138344,15.737101
138345,18.295477
138346,18.083088
138347,17.932024
138348,15.890469
138349,16.473162
138350,16.896116
138351,18.900219
138352,19.40403
138353,18.565878
138354,16.756302
138355,18.675737
138356,21.122887
138357,22.882881
138358,23.817772
138359,22.37574
138360,21.243584
138361,20.825298
138362,24.3965
138363,25.646248
138364,26.33289
138365,25.854126
138366,24.549816
138367,26.806805
138368,28.781448
138369,29.133842
138370,30.653988
138371,30.221813
138372,29.159994
138373,26.896255
138374,29.996511
138375,30.767094
138376,31.520674
138377,31.129496
138378,30.310501
138379,31.854507
138380,31.135023
138381,29.077425
138382,32.936573
138383,32.463665
138384,31.126118
138385,38.54697
138386,36.06999
138387,37.88795
138388,39.568863
138389,40.0517
138390,34.003376
138391,66.15812
138392,51.800358
138393,58.156937
138394,44.9729
138395,43.776657
138396,50.758965
138397,94.93614
138398,52.0726
138399,49.494072
138400,56.699387
138401,58.731865
138402,52.599648
138403,55.015133
138404,35.202766
138405,36.9494
138406,35.777668
138407,32.79346
138408,35.435577
138409,51.518604
138410,22.991116
138411,30.190636
138412,29.266777
138413,28.107042
138414,22.255116
138415,40.00065
138416,18.620941
138417,25.468517
138418,24.99939
138419,24.852167
138420,18.187542
138421,35.084373
138422,16.7429
138423,23.663979
138424,23.082165
138425,23.369415
138426,14.645674
138427,25.319767
138428,14.287476
138429,20.514067
138430,21.179344
138431,21.187103
138432,14.689581
138433,26.220245
138434,14.549042
138435,20.290659
138436,20.826529
138437,20.538792
138438,13.661516
138439,25.661118
138440,14.631144
138441,20.004803
138442,20.59342
138443,20.535217
138444,13.74246
138445,29.304295
138446,14.847013
138447,19.72419
138448,20.399267
138449,20.128843
138450,14.203529
138451,33.421623
138452,17.045677
138453,20.080181
138454,20.242718
138455,19.993084
138456,16.904959
138457,33.282406
138458,16.868864
138459,19.941385
138460,19.870111
138461,19.855877
138462,16.909672
138463,33.89573
138464,18.491302
138465,20.662329
138466,20.71874
138467,20.582209
138468,18.030527
138469,31.076572
138470,20.10792
138471,21.051495
138472,21.407122
138473,21.241081
138474,19.345062
138475,17.288437
138476,16.257317
138477,17.897476
138478,17.979784
138479,17.8601
138480,15.637077
138481,7.9554443
138482,12.182888
138483,15.940935
138484,16.51162
138485,16.396671
138486,10.9224415
138487,5.325598
138488,9.924559
138489,16.1151
138490,16.651281
138491,16.734869
138492,9.881672
138493,2.0083046
138494,11.272688
138495,17.076406
138496,18.489447
138497,17.57977
138498,11.320118
138499,0.19729233
138500,15.895649
138501,19.487576
138502,23.879269
138503,20.72963
138504,16.576658
138505,0.72112656
138506,19.066925
138507,21.167503
138508,24.382076
138509,24.069664
138510,19.200857
138511,2.0612907
138512,17.870918
138513,22.4095
138514,24.29997
138515,24.26246
138516,19.89838
138517,3.7131653
138518,17.795532
138519,24.458767
138520,26.149933
138521,25.884449
138522,18.465487
138523,3.1141548
138524,14.322613
138525,24.972792
138526,26.160608
138527,26.483288
138528,15.270056
138529,9.913288
138530,18.668238
138531,29.995657
138532,27.40446
138533,30.977482
138534,18.760597
138535,31.699856
138536,32.783005
138537,45.4821
138538,32.93006
138539,27.685373
138540,27.133282
138541,43.788116
138542,38.522022
138543,49.23206
138544,36.884773
138545,39.617157
138546,37.313755
138547,35.099445
138548,30.10947
138549,38.328014
138550,31.462082
138551,25.114956
138552,27.951284
138553,27.194649
138554,17.922848
138555,24.000214
138556,24.095577
138557,20.505133
138558,18.355345
138559,23.698982
138560,14.408216
138561,23.260088
138562,21.184631
138563,19.890793
138564,15.645798
138565,19.676443
138566,12.791536
138567,20.269949
138568,19.510355
138569,19.615421
138570,11.959719
138571,17.912468
138572,8.260069
138573,18.684082
138574,17.120235
138575,15.936258
138576,5.3900185
138577,16.477543
138578,6.7572594
138579,16.977083
138580,19.470613
138581,16.463108
138582,4.362343
138583,16.857542
138584,6.835659
138585,16.71474
138586,19.28282
138587,16.557852
138588,4.920059
138589,17.286335
138590,7.6371517
138591,17.240772
138592,18.948689
138593,18.809212
138594,5.209709
138595,19.021624
138596,9.713747
138597,17.975378
138598,19.162819
138599,19.31042
138600,6.56069
138601,19.134792
138602,11.129023
138603,17.922386
138604,19.176529
138605,19.107426
138606,9.822735
138607,17.33166
138608,11.32449
138609,17.666874
138610,18.419231
138611,18.48123
138612,10.830898
138613,18.284264
138614,12.19128
138615,19.282843
138616,19.492786
138617,19.583208
138618,10.830519
138619,7.717848
138620,6.0099297
138621,16.174118
138622,16.542688
138623,16.411978
138624,4.892391
138625,-0.0667305
138626,0.5008888
138627,15.5464325
138628,16.403688
138629,16.154362
138630,-2.1482735
138631,-3.3048668
138632,-3.9759903
138633,16.613691
138634,16.981253
138635,16.912893
138636,-4.9456367
138637,-2.609253
138638,-3.6595154
138639,18.657513
138640,21.05079
138641,19.371712
138642,-3.8736687
138643,0.47221375
138644,-1.6618423
138645,22.689999
138646,26.609846
138647,25.237045
138648,-2.0319138
138649,9.327921
138650,2.4713783
138651,25.482557
138652,27.23605
138653,27.284477
138654,0.60277176
138655,16.08287
138656,6.901207
138657,27.484764
138658,29.276695
138659,28.529018
138660,5.5975723
138661,19.207918
138662,7.3185787
138663,27.2057
138664,30.369928
138665,28.577644
138666,9.770956
138667,21.419485
138668,11.032591
138669,28.146572
138670,29.79646
138671,29.162819
138672,10.870676
138673,35.1619
138674,16.752052
138675,42.27234
138676,42.264137
138677,41.914886
138678,15.867996
138679,59.54402
138680,37.260777
138681,68.98903
138682,64.02792
138683,68.56019
138684,36.660946
138685,73.104965
138686,58.512905
138687,96.19995
138688,79.89717
138689,86.0754
138690,59.114197
138691,43.19829
138692,34.747936
138693,42.72929
138694,37.97213
138695,42.291916
138696,35.41994
138697,35.830902
138698,23.05571
138699,29.665096
138700,26.706215
138701,26.53587
138702,24.491062
138703,29.74711
138704,16.175875
138705,25.012165
138706,22.258265
138707,20.42468
138708,14.9854355
138709,28.337217
138710,13.565144
138711,21.718573
138712,21.328817
138713,18.199375
138714,11.644133
138715,22.216213
138716,12.487398
138717,20.770042
138718,18.039097
138719,18.321358
138720,10.521389
138721,21.264431
138722,12.238703
138723,19.873974
138724,18.556162
138725,17.235525
138726,9.391403
138727,23.403942
138728,13.714317
138729,20.988161
138730,20.419641
138731,18.1789
138732,11.499395
138733,26.702894
138734,16.965359
138735,21.864029
138736,21.31907
138737,20.373377
138738,14.786322
138739,30.790615
138740,20.895203
138741,23.789583
138742,23.474178
138743,22.878716
138744,18.759518
138745,35.887234
138746,25.357674
138747,27.175014
138748,26.933838
138749,26.017551
138750,24.363247
138751,43.030266
138752,33.061745
138753,34.306538
138754,33.84604
138755,32.70359
138756,33.039845
138757,46.483383
138758,33.146038
138759,33.79989
138760,33.524765
138761,32.74964
138762,32.79058
138763,22.277111
138764,23.745892
138765,24.86602
138766,24.59179
138767,23.844862
138768,23.259193
138769,11.532484
138770,17.352913
138771,19.447405
138772,17.847588
138773,17.918297
138774,17.252203
138775,10.615206
138776,14.08898
138777,19.43867
138778,19.251589
138779,19.103125
138780,13.917042
138781,9.431534
138782,14.980446
138783,19.83015
138784,20.85129
138785,20.319641
138786,14.6154995
138787,14.824705
138788,21.142971
138789,24.031849
138790,25.794334
138791,24.993345
138792,20.526016
138793,17.989058
138794,24.896915
138795,26.32542
138796,29.288036
138797,27.81799
138798,25.083944
138799,28.061747
138800,30.781378
138801,31.732243
138802,32.308403
138803,31.958405
138804,31.044441
138805,31.088547
138806,33.422375
138807,33.8873
138808,35.772434
138809,34.515675
138810,33.558125
138811,34.948265
138812,35.086746
138813,36.149624
138814,37.28553
138815,36.446095
138816,35.86235
138817,48.336197
138818,50.41797
138819,54.117847
138820,43.14542
138821,50.06596
138822,47.88182
138823,83.778015
138824,80.50926
138825,73.16985
138826,75.0659
138827,88.23795
138828,67.277405
138829,85.7271
138830,77.39499
138831,64.10797
138832,86.08852
138833,80.38762
138834,77.804
138835,60.494022
138836,52.909706
138837,51.97349
138838,43.03332
138839,40.725014
138840,54.597214
138841,55.267838
138842,33.471252
138843,37.12205
138844,30.509071
138845,29.028149
138846,35.252926
138847,53.202522
138848,27.409014
138849,31.708279
138850,28.132462
138851,25.066238
138852,28.02038
138853,54.06699
138854,25.671085
138855,28.511616
138856,26.469036
138857,25.974379
138858,24.001802
138859,37.404484
138860,19.433445
138861,22.85949
138862,22.391819
138863,20.729984
138864,19.660978
138865,38.01013
138866,20.954933
138867,23.635328
138868,22.725746
138869,22.076653
138870,18.767323
138871,43.915096
138872,22.816662
138873,24.8699
138874,24.272934
138875,22.896618
138876,20.109604
138877,54.594147
138878,23.669935
138879,25.366432
138880,24.784523
138881,24.78078
138882,22.291656
138883,64.55562
138884,22.1716
138885,25.809406
138886,25.011734
138887,24.793715
138888,23.481886
138889,67.057816
138890,24.842934
138891,28.015636
138892,26.59755
138893,26.509079
138894,25.308279
138895,65.79289
138896,27.80941
138897,31.552546
138898,31.285849
138899,29.790308
138900,27.69027
138901,65.73062
138902,28.28087
138903,34.97965
138904,34.552593
138905,33.19184
138906,29.546059
138907,29.591211
138908,17.546656
138909,23.34665
138910,23.18713
138911,22.597681
138912,16.641685
138913,21.062096
138914,12.707182
138915,20.424168
138916,20.997883
138917,20.338676
138918,12.208685
138919,19.23141
138920,13.50288
138921,19.81649
138922,20.638166
138923,19.42668
138924,12.986565
138925,19.802929
138926,17.543104
138927,21.214207
138928,19.912323
138929,20.72997
138930,16.040085
138931,19.314726
138932,21.280735
138933,25.390257
138934,25.809814
138935,24.755606
138936,22.209776
138937,22.63972
138938,23.956825
138939,28.029785
138940,28.126266
138941,27.269772
138942,23.802887
138943,25.427404
138944,29.03371
138945,31.562265
138946,32.18586
138947,30.959438
138948,29.952837
138949,26.142231
138950,34.047813
138951,28.191788
138952,35.431698
138953,35.17477
138954,33.74169
138955,29.468971
138956,42.445908
138957,36.640903
138958,43.393227
138959,43.520477
138960,41.750175
138961,46.458935
138962,52.66569
138963,56.299477
138964,53.364697
138965,55.750282
138966,51.935825
138967,71.40735
138968,72.36702
138969,79.24559
138970,54.291443
138971,71.52701
138972,68.66016
138973,78.92874
138974,60.29756
138975,61.347797
138976,40.581123
138977,42.287334
138978,60.162964
138979,75.241486
138980,45.001537
138981,46.435608
138982,37.24019
138983,38.795677
138984,42.618317
138985,58.2081
138986,30.599438
138987,32.142155
138988,28.465105
138989,28.534512
138990,29.34585
138991,58.163177
138992,27.067135
138993,30.804829
138994,27.947016
138995,29.230942
138996,27.540749
138997,53.204338
138998,26.358856
138999,30.625168
139000,29.195969
139001,29.014183
139002,27.045662
139003,68.586685
139004,26.88882
139005,29.178806
139006,28.417404
139007,28.415611
139008,26.681011
139009,85.705376
139010,26.01137
139011,28.26751
139012,28.234657
139013,28.109758
139014,26.348888
139015,100.23948
139016,25.90078
139017,28.23827
139018,27.884605
139019,28.409147
139020,25.831587
139021,106.59096
139022,27.000797
139023,28.070341
139024,27.924181
139025,28.258514
139026,26.390194
139027,89.51257
139028,26.83794
139029,27.955063
139030,28.085672
139031,27.97882
139032,26.533459
139033,61.90001
139034,25.411152
139035,27.377905
139036,27.10426
139037,27.38839
139038,25.228813
139039,57.84955
139040,28.176815
139041,28.641806
139042,28.836521
139043,29.077654
139044,27.179907
139045,55.762554
139046,29.384972
139047,29.674063
139048,29.913363
139049,29.877089
139050,27.834757
139051,28.42183
139052,21.842632
139053,22.318817
139054,22.789513
139055,22.73516
139056,21.62616
139057,18.48995
139058,18.905008
139059,19.960926
139060,21.311504
139061,20.69032
139062,18.377602
139063,17.39657
139064,17.410881
139065,18.904305
139066,18.8356
139067,19.760738
139068,17.281727
139069,18.504229
