id,target
138353,18.816498
138354,15.959875
138355,19.651257
138356,20.83683
138357,23.799728
138358,24.321518
138359,23.190002
138360,21.247778
138361,21.719429
138362,25.858088
138363,25.93958
138364,27.173605
138365,26.151257
138366,25.405993
138367,28.38483
138368,29.505936
138369,30.559393
138370,30.867567
138371,30.713852
138372,30.515484
138373,22.339417
138374,29.620659
138375,31.093985
138376,31.943203
138377,32.10092
138378,30.383406
138379,30.118973
138380,29.95241
138381,28.376297
138382,33.31549
138383,32.979794
138384,29.499453
138385,36.547897
138386,33.85682
138387,34.806713
138388,35.947712
138389,39.321674
138390,29.254784
138391,74.706696
138392,46.075584
138393,49.006203
138394,35.987545
138395,35.68578
138396,45.154743
138397,110.28518
138398,45.769615
138399,38.740135
138400,50.40118
138401,52.395893
138402,47.35237
138403,53.651787
138404,26.71859
138405,36.39256
138406,34.017357
138407,29.507267
138408,27.694256
138409,53.45101
138410,22.4778
138411,31.871851
138412,32.176918
138413,31.256393
138414,21.207367
138415,41.464508
138416,15.5587845
138417,26.225643
138418,25.259735
138419,25.803219
138420,15.85013
138421,36.76273
138422,14.522413
138423,25.652431
138424,24.009867
138425,24.123238
138426,11.991323
138427,28.480392
138428,12.848125
138429,21.50828
138430,21.410433
138431,22.301168
138432,13.692337
138433,28.297527
138434,12.790144
138435,20.189798
138436,20.503813
138437,20.333948
138438,12.421513
138439,25.799515
138440,12.365982
138441,19.61685
138442,19.728264
138443,19.97401
138444,12.109228
138445,30.458004
138446,12.344149
138447,18.68259
138448,19.251493
138449,19.309536
138450,12.147928
138451,33.44424
138452,13.6872425
138453,18.70323
138454,18.83151
138455,18.944399
138456,13.882574
138457,31.317144
138458,14.036657
138459,18.17024
138460,18.31096
138461,18.473759
138462,14.114845
138463,31.077652
138464,13.827961
138465,18.284393
138466,18.380861
138467,18.42041
138468,13.949156
138469,28.425945
138470,15.940235
138471,18.536282
138472,19.20346
138473,18.905777
138474,15.143026
138475,13.41304
138476,11.996077
138477,15.559629
138478,15.847311
138479,15.830725
138480,11.310848
138481,5.0731583
138482,10.7220955
138483,14.017818
138484,14.937653
138485,15.003817
138486,9.063303
138487,2.4399452
138488,10.143696
138489,14.662188
138490,15.715591
138491,15.601133
138492,9.836733
138493,-1.3466263
138494,10.941919
138495,16.120474
138496,18.110237
138497,17.231297
138498,10.977829
138499,-4.8217773
138500,15.22735
138501,18.735645
138502,23.490358
138503,20.755167
138504,15.556408
138505,-5.8345757
138506,17.641825
138507,21.525429
138508,22.616028
138509,24.22196
138510,17.271149
138511,-5.891182
138512,13.321199
138513,22.887405
138514,22.83194
138515,23.982292
138516,16.556047
138517,-4.332443
138518,12.755949
138519,23.51644
138520,23.319927
138521,25.51283
138522,12.916355
138523,-4.195507
138524,9.715588
138525,25.451286
138526,24.58729
138527,24.190243
138528,10.338413
138529,1.3365402
138530,14.159367
138531,26.925259
138532,22.742294
138533,26.786674
138534,14.365637
138535,25.30347
138536,29.27703
138537,34.423687
138538,29.958405
138539,24.392603
138540,24.852135
138541,41.93332
138542,31.70067
138543,36.712406
138544,30.368198
138545,31.93748
138546,31.140982
138547,33.308372
138548,24.833694
138549,31.773762
138550,27.678637
138551,20.554052
138552,23.3639
138553,27.64402
138554,15.454611
138555,26.179497
138556,25.413883
138557,22.18554
138558,17.517216
138559,22.597717
138560,11.785122
138561,22.428448
138562,21.92549
138563,20.723616
138564,14.115492
138565,17.981028
138566,10.68693
138567,18.70575
138568,19.6785
138569,18.753101
138570,10.744215
138571,16.501427
138572,3.741825
138573,17.412949
138574,16.049656
138575,15.444218
138576,2.4994736
138577,16.564848
138578,2.7914925
138579,15.720926
138580,18.90234
138581,16.010553
138582,1.4057388
138583,16.93778
138584,3.536007
138585,15.198647
138586,18.388617
138587,16.007023
138588,2.5407257
138589,16.43363
138590,4.1455994
138591,15.312258
138592,17.793484
138593,18.32045
138594,2.539837
138595,18.25838
138596,6.3621864
138597,17.256866
138598,18.413479
138599,18.72151
138600,3.6291008
138601,18.65397
138602,7.6196156
138603,15.893961
138604,17.875313
138605,18.1284
138606,6.818964
138607,16.267828
138608,7.6767387
138609,15.78867
138610,17.872873
138611,17.616266
138612,7.5631943
138613,17.811277
138614,8.058697
138615,17.612848
138616,18.038418
138617,17.917732
138618,7.2863655
138619,5.7590466
138620,1.6505203
138621,12.80571
138622,14.441069
138623,13.792967
138624,0.7966461
138625,-1.6046066
138626,-1.2536163
138627,14.318354
138628,16.641838
138629,15.695927
138630,-2.729641
138631,-6.2445984
138632,-5.533909
138633,17.337463
138634,17.885206
138635,17.804356
138636,-6.2121735
138637,-6.7476006
138638,-6.1038857
138639,20.800734
138640,22.505066
138641,21.401413
138642,-6.04068
138643,-1.0845528
138644,-3.0991325
138645,30.344416
138646,31.302053
138647,30.735302
138648,-2.586544
138649,8.718821
138650,3.8151093
138651,34.277325
138652,33.803684
138653,33.22264
138654,2.3842278
138655,11.305065
138656,5.549574
138657,28.495785
138658,30.999466
138659,29.614655
138660,2.4326782
138661,14.939976
138662,6.2625885
138663,29.564768
138664,31.993908
138665,29.218641
138666,7.4631023
138667,15.269096
138668,7.9225426
138669,35.699448
138670,34.526104
138671,34.606228
138672,6.0217
138673,25.190369
138674,7.0126896
138675,43.205032
138676,43.58033
138677,42.570934
138678,5.314369
138679,50.006516
138680,28.33857
138681,61.67449
138682,50.445965
138683,57.490875
138684,28.19025
138685,66.5535
138686,37.204678
138687,88.421005
138688,61.438683
138689,66.88593
138690,39.43113
138691,46.073914
138692,29.39264
138693,43.108196
138694,35.307446
138695,40.2269
138696,31.709112
138697,32.0059
138698,16.046307
138699,31.78091
138700,26.080723
138701,27.118776
138702,17.506058
138703,29.777401
138704,12.018887
138705,28.546503
138706,24.117908
138707,21.804258
138708,12.117252
138709,29.644623
138710,10.785273
138711,22.614273
138712,22.412388
138713,19.072514
138714,9.909168
138715,23.288942
138716,10.135342
138717,20.24655
138718,17.86713
138719,18.178417
138720,8.360928
138721,21.320057
138722,9.888506
138723,19.665323
138724,18.587969
138725,17.356909
138726,7.225132
138727,23.758768
138728,11.472342
138729,20.886938
138730,19.892921
138731,17.892635
138732,10.234343
138733,26.359024
138734,14.369371
138735,21.713758
138736,20.895714
138737,20.167545
138738,12.974028
138739,28.81474
138740,17.983284
138741,23.578056
138742,22.440496
138743,22.330944
138744,15.771379
138745,34.80824
138746,23.74105
138747,28.70813
138748,26.353548
138749,25.957432
138750,22.595577
138751,39.29889
138752,29.0755
138753,34.586502
138754,32.062115
138755,32.441597
138756,28.850925
138757,45.47054
138758,32.1223
138759,35.73283
138760,33.466663
138761,34.22144
138762,31.566042
138763,19.51776
138764,19.267534
138765,22.717838
138766,20.619078
138767,20.894182
138768,18.829014
138769,10.648771
138770,15.7241745
138771,19.734867
138772,17.331831
138773,17.701591
138774,15.115026
138775,9.251434
138776,13.425522
138777,20.177732
138778,18.36782
138779,18.754591
138780,12.89823
138781,7.9915543
138782,14.434753
138783,20.824438
138784,20.418047
138785,20.85662
138786,13.642214
138787,14.383049
138788,20.736248
138789,24.301117
138790,24.292835
138791,24.5894
138792,18.158625
138793,18.466045
138794,25.911968
138795,28.20181
138796,29.586414
138797,27.741741
138798,25.478601
138799,28.485516
138800,30.081907
138801,36.84654
138802,34.122593
138803,32.556206
138804,30.165726
138805,29.499273
138806,34.29585
138807,37.988083
138808,37.425323
138809,35.49943
138810,33.851063
138811,36.136967
138812,39.248474
138813,46.331455
138814,44.162144
138815,42.91427
138816,44.24916
138817,52.747128
138818,58.83302
138819,62.850796
138820,46.677414
138821,61.64776
138822,50.873466
138823,103.94265
138824,109.60767
138825,80.17322
138826,88.27592
138827,108.36303
138828,79.517395
138829,93.46829
138830,86.797775
138831,68.32587
138832,105.02603
138833,82.3976
138834,87.684166
138835,61.445282
138836,45.342327
138837,48.720787
138838,38.368443
138839,35.31662
138840,47.601257
138841,53.048107
138842,34.8386
138843,38.881207
138844,28.584885
138845,27.013943
138846,38.072422
138847,54.38064
138848,29.044
138849,33.012985
138850,31.483858
138851,23.873413
138852,31.163616
138853,53.723484
138854,27.551125
138855,30.975348
138856,30.171862
138857,28.100079
138858,25.316359
138859,36.22231
138860,18.331131
138861,25.173496
138862,24.93854
138863,22.550167
138864,20.080177
138865,39.71444
138866,21.888613
138867,25.231731
138868,23.91885
138869,22.902029
138870,17.60549
138871,42.10706
138872,23.088457
138873,25.590317
138874,24.879873
138875,23.282692
138876,18.793758
138877,50.290203
138878,22.487564
138879,25.653215
138880,24.628357
138881,24.514309
138882,20.851841
138883,56.002846
138884,18.860895
138885,24.201523
138886,23.626947
138887,23.14959
138888,21.177326
138889,62.974243
138890,22.129898
138891,26.46568
138892,24.787579
138893,24.761372
138894,22.911833
138895,63.778347
138896,25.63124
138897,32.11387
138898,30.060015
138899,29.704245
138900,26.560654
138901,57.17991
138902,22.059765
138903,33.187897
138904,31.066551
138905,31.130697
138906,23.988821
138907,26.225008
138908,14.370146
138909,21.680382
138910,21.279352
138911,20.773481
138912,13.793558
138913,21.670067
138914,11.716415
138915,20.415585
138916,21.796131
138917,20.31925
138918,11.171253
138919,20.645641
138920,10.870735
138921,20.64892
138922,21.502329
138923,19.599106
138924,10.651632
138925,19.770449
138926,16.240686
138927,22.224842
138928,20.872097
138929,21.874008
138930,14.683844
138931,20.352428
138932,20.852928
138933,25.606293
138934,26.876173
138935,25.202345
138936,20.92374
138937,23.48677
138938,23.763617
138939,28.855022
138940,29.31356
138941,28.631813
138942,22.416986
138943,24.669409
138944,29.537064
138945,33.50612
138946,33.54691
138947,33.606266
138948,29.342346
138949,31.632431
138950,38.237667
138951,33.818035
138952,41.304214
138953,40.27456
138954,38.665848
138955,28.561543
138956,47.862938
138957,38.369846
138958,50.109493
138959,52.080254
138960,46.771675
138961,53.2474
138962,59.059593
138963,63.840103
138964,62.383904
138965,66.39557
138966,57.672844
138967,78.91755
138968,82.57228
138969,93.83192
138970,61.299538
138971,81.80795
138972,76.91461
138973,83.369225
138974,57.04937
138975,54.703453
138976,44.236298
138977,45.963043
138978,57.875435
138979,77.83596
138980,43.503998
138981,50.688156
138982,39.357517
138983,42.39645
138984,41.959152
138985,63.224117
138986,31.856998
138987,33.431007
138988,29.456175
138989,30.909672
138990,31.312887
138991,64.127426
138992,28.92162
138993,34.245014
138994,29.61404
138995,31.106003
138996,31.061913
138997,57.890045
138998,27.749622
138999,30.760435
139000,29.827255
139001,29.557112
139002,29.00838
139003,84.84759
139004,34.231724
139005,28.711105
139006,29.877817
139007,30.006285
139008,32.370964
139009,92.76109
139010,30.198324
139011,28.559668
139012,26.529327
139013,26.781233
139014,31.13505
139015,110.92801
139016,30.02185
139017,26.101917
139018,23.89152
139019,26.22971
139020,29.11254
139021,113.53141
139022,32.214157
139023,25.550056
139024,24.055054
139025,26.334583
139026,31.48742
139027,94.791504
139028,30.821625
139029,24.634857
139030,25.115591
139031,27.183853
139032,30.271845
139033,59.36724
139034,24.83656
139035,23.809189
139036,23.18194
139037,24.791618
139038,23.719116
139039,57.004406
139040,29.275047
139041,25.842564
139042,26.06187
139043,29.215496
139044,28.52203
139045,56.267532
139046,29.520668
139047,25.661703
139048,25.56633
139049,26.781502
139050,28.064718
139051,25.84488
139052,18.437784
139053,18.969818
139054,19.63416
139055,19.682592
139056,18.082369
139057,18.83907
139058,17.46043
139059,18.731125
139060,19.979536
139061,19.616882
139062,16.637136
139063,17.595867
139064,16.964596
139065,19.12348
139066,19.815844
139067,20.561827
139068,16.683846
139069,18.270237
139070,19.49428
139071,20.561213
139072,22.856722
139073,21.544449
139074,19.863167
139075,21.88681
139076,23.072643
139077,23.159256
139078,24.563358
139079,21.344566
139080,22.617783
139081,24.892262
139082,27.01891
139083,27.143522
139084,26.200256
139085,25.077282
139086,27.874554
139087,28.201437
139088,28.777302
139089,27.267332
139090,29.347885
139091,28.919857
139092,29.037329
139093,31.482477
139094,33.169605
139095,31.577925
139096,33.79886
139097,32.33815
139098,33.716034
139099,38.25612
139100,41.383957
139101,38.228443
139102,21.301752
139103,33.032764
139104,42.195015
139105,55.24642
139106,59.095985
139107,45.92672
139108,27.677872
139109,28.992727
139110,58.950825
139111,97.62118
139112,112.45001
139113,77.190384
139114,72.36116
139115,56.682457
139116,112.55706
139117,103.21306
139118,84.21425
139119,95.26263
139120,66.06769
139121,70.871506
139122,85.32349
139123,72.88701
139124,49.962654
139125,52.0589
139126,52.07132
139127,50.92415
139128,48.441982
139129,69.86203
139130,40.352795
139131,39.99766
139132,38.601936
139133,39.94005
139134,41.121983
139135,76.096825
139136,45.01564
139137,37.95296
139138,36.37325
139139,36.57488
139140,44.66951
139141,75.29088
139142,41.174362
139143,34.678577
139144,32.270786
139145,31.580297
139146,41.535385
139147,67.56533
139148,37.01456
139149,30.080303
139150,28.717518
139151,29.872969
139152,36.889362
139153,75.54206
139154,36.29572
139155,28.995281
139156,26.530418
139157,27.161026
139158,36.491093
139159,74.85176
139160,29.507881
139161,27.011696
139162,26.58672
139163,25.075668
139164,29.618937
139165,69.57524
139166,23.827318
139167,24.21888
139168,23.152279
139169,22.814068
139170,24.360012
139171,71.00789
139172,21.459068
139173,21.304546
139174,22.435986
139175,22.517023
139176,21.077873
139177,57.232014
139178,21.067999
139179,22.292902
139180,21.19212
139181,21.296799
139182,19.488918
139183,64.31918
139184,25.884314
139185,23.72754
139186,22.315262
139187,23.12276
139188,24.75876
139189,62.543736
139190,27.262754
139191,25.72953
139192,24.162376
139193,24.579933
139194,26.321575
139195,23.844658
139196,16.482384
139197,16.560005
139198,17.71261
139199,17.39445
139200,16.190592
139201,14.805855
139202,16.486952
139203,14.51491
139204,19.232254
139205,17.863157
139206,16.362366
139207,14.673645
139208,15.958221
139209,16.803797
139210,19.10695
139211,18.812468
139212,16.000647
139213,13.151518
139214,16.841984
139215,17.713415
139216,18.834873
139217,19.098875
139218,16.508085
139219,15.618969
139220,18.79216
139221,19.536453
139222,21.896374
139223,20.61827
139224,18.719316
139225,17.767418
139226,23.417198
139227,20.370155
139228,25.60381
139229,24.21309
139230,23.43249
139231,17.773415
139232,24.302322
139233,19.742756
139234,24.907722
139235,24.52913
139236,25.35211
139237,16.85664
139238,25.632812
139239,21.040197
139240,24.085632
139241,25.618458
139242,25.422417
139243,19.968641
139244,28.03743
139245,24.735765
139246,20.86303
139247,28.295649
139248,29.255962
139249,33.730648
139250,38.425007
139251,30.01642
139252,32.197346
139253,36.102524
139254,44.45157
139255,60.936165
139256,66.37548
139257,53.310127
139258,53.73516
139259,58.983425
139260,59.944622
139261,74.41929
139262,60.443077
139263,59.494495
139264,53.262707
139265,54.725594
139266,61.22883
139267,64.43092
139268,39.174778
139269,45.359795
139270,42.554077
139271,37.88154
139272,42.43006
139273,70.01782
139274,42.642693
139275,45.845196
139276,43.721107
139277,41.488556
139278,42.562935
139279,66.18728
139280,36.030613
139281,37.74044
139282,38.76083
139283,35.342583
139284,36.906986
139285,55.236427
139286,22.369867
139287,28.446487
139288,27.85146
139289,27.722225
139290,22.488615
139291,62.133446
139292,22.68114
139293,25.319183
139294,25.038563
139295,25.672844
