id,target
138410,14.084668
138411,24.635862
138412,23.082476
138413,21.17226
138414,12.91785
138415,24.429888
138416,11.649804
138417,21.329453
138418,20.662176
138419,20.135466
138420,11.819989
138421,21.669773
138422,11.599041
138423,19.975466
138424,20.296858
138425,20.465359
138426,8.418805
138427,12.664396
138428,9.532847
138429,17.959045
138430,19.149729
138431,18.8339
138432,10.456318
138433,13.1728945
138434,11.13712
138435,18.358828
138436,18.8663
138437,18.237284
138438,10.382573
138439,13.834395
138440,10.949475
138441,17.280697
138442,17.719616
138443,17.145414
138444,10.568752
138445,16.280334
138446,11.331204
138447,16.800802
138448,17.317135
138449,16.701153
138450,11.412944
138451,22.076515
138452,12.201558
138453,16.733164
138454,17.010284
138455,16.532072
138456,12.27538
138457,26.008335
138458,12.851933
138459,16.400883
138460,16.671833
138461,16.587694
138462,12.751169
138463,27.599672
138464,14.874293
138465,17.947645
138466,17.56268
138467,18.387072
138468,14.791413
138469,28.187963
138470,17.643744
138471,18.712423
138472,19.328335
138473,19.619547
138474,16.259962
138475,8.364593
138476,11.740706
138477,13.516388
138478,13.00712
138479,13.490307
138480,11.20444
138481,0.34606442
138482,3.2038026
138483,7.3029094
138484,7.3181934
138485,8.031869
138486,2.129067
138487,0.34855118
138488,1.7169023
138489,8.404555
138490,8.807391
138491,8.734348
138492,1.6814351
138493,-0.8395602
138494,2.7846472
138495,9.549769
138496,9.7871065
138497,10.185828
138498,2.7813454
138499,-1.1123742
138500,4.6234107
138501,10.990687
138502,11.36996
138503,12.088901
138504,4.925328
138505,-1.0492203
138506,6.082807
138507,11.448637
138508,10.786784
138509,11.585312
138510,5.7973833
138511,-0.7519555
138512,3.9732907
138513,12.921492
138514,11.488388
138515,13.096775
138516,5.8513713
138517,-0.5783782
138518,3.2618005
138519,13.59205
138520,13.488368
138521,14.550668
138522,3.775784
138523,-0.5484942
138524,2.9249566
138525,15.575523
138526,15.387793
138527,15.60393
138528,3.1793442
138529,0.038310744
138530,4.3534975
138531,16.372255
138532,11.209881
138533,17.14992
138534,4.30398
138535,13.121923
138536,16.862076
138537,38.289665
138538,15.023673
138539,5.099856
138540,12.663778
138541,29.126598
138542,21.835154
138543,45.15569
138544,8.804636
138545,16.86392
138546,21.009695
138547,19.794136
138548,17.249557
138549,26.850828
138550,11.558445
138551,3.6570704
138552,15.176388
138553,10.645844
138554,7.696853
138555,17.356632
138556,12.933703
138557,5.790503
138558,10.518982
138559,7.6521177
138560,5.6785994
138561,19.237888
138562,13.809748
138563,11.111705
138564,8.45508
138565,3.2537115
138566,4.6320744
138567,17.416794
138568,16.991957
138569,16.432928
138570,4.47102
138571,3.6611953
138572,2.4211998
138573,14.932895
138574,10.273847
138575,9.970212
138576,1.0070635
138577,3.4775484
138578,2.3956327
138579,11.915151
138580,15.24624
138581,10.769109
138582,1.0447526
138583,2.0282452
138584,2.1687262
138585,10.604897
138586,15.753465
138587,11.416252
138588,1.6386635
138589,2.0354002
138590,2.4729729
138591,12.925262
138592,15.5409775
138593,15.249653
138594,1.9436951
138595,5.749065
138596,4.170181
138597,14.27375
138598,15.485616
138599,14.770309
138600,3.021103
138601,5.085941
138602,4.6746736
138603,13.000416
138604,15.2507715
138605,13.647261
138606,4.494652
138607,3.224128
138608,5.0526
138609,13.810744
138610,14.420334
138611,13.625774
138612,4.8054857
138613,4.4753065
138614,5.0168753
138615,15.608035
138616,14.509079
138617,13.986627
138618,4.6689963
138619,0.5879118
138620,0.24493691
138621,11.146581
138622,12.812583
138623,11.34187
138624,-0.08967473
138625,-3.1587508
138626,-2.7203598
138627,8.382716
138628,9.346122
138629,7.607199
138630,-3.944169
138631,-4.5296397
138632,-6.3941126
138633,8.102409
138634,8.366381
138635,7.68394
138636,-7.706448
138637,-3.2017415
138638,-4.5674596
138639,14.535536
138640,13.677148
138641,12.603674
138642,-4.806222
138643,-0.852594
138644,-2.875759
138645,17.620956
138646,18.874825
138647,17.430641
138648,-3.6700895
138649,1.2138088
138650,-0.86069155
138651,18.357872
138652,17.997927
138653,18.588152
138654,-1.3355198
138655,3.9752595
138656,0.09202114
138657,17.927137
138658,17.076899
138659,17.299055
138660,-0.31063464
138661,6.846726
138662,0.91681254
138663,16.6018
138664,15.906938
138665,15.989126
138666,2.28018
138667,7.8855953
138668,3.0543535
138669,16.885733
138670,17.934498
138671,15.505078
138672,2.8479583
138673,15.310326
138674,2.2170484
138675,32.506065
138676,31.551537
138677,30.40152
138678,2.1221068
138679,45.405563
138680,9.107868
138681,54.887062
138682,50.260902
138683,54.749676
138684,8.914997
138685,47.11064
138686,14.410719
138687,68.40482
138688,57.518417
138689,66.78568
138690,14.385723
138691,24.281317
138692,12.41504
138693,25.446316
138694,6.3712115
138695,21.226377
138696,12.781263
138697,19.13779
138698,9.937945
138699,20.859354
138700,7.4209137
138701,11.609557
138702,11.650217
138703,8.457386
138704,5.8838124
138705,20.044523
138706,9.0639305
138707,7.592124
138708,5.8744383
138709,11.261552
138710,5.249154
138711,17.825384
138712,15.70379
138713,8.979053
138714,5.150162
138715,12.431538
138716,6.0181313
138717,17.575758
138718,11.331652
138719,14.545741
138720,5.4701686
138721,9.20691
138722,7.4581585
138723,16.660017
138724,15.017044
138725,12.208586
138726,5.7329745
138727,11.835905
138728,9.262348
138729,17.170677
138730,16.53276
138731,13.23134
138732,6.761584
138733,10.214347
138734,12.127324
138735,17.54983
138736,15.830049
138737,14.234215
138738,10.192837
138739,16.227776
138740,13.914569
138741,18.074665
138742,14.690404
138743,14.317832
138744,13.455918
138745,18.944237
138746,17.809135
138747,20.672966
138748,18.063032
138749,17.027847
138750,15.993301
138751,25.236658
138752,24.030842
138753,27.988342
138754,25.627151
138755,21.06032
138756,24.024391
138757,23.44405
138758,25.644945
138759,27.643692
138760,26.158873
138761,22.643799
138762,24.512003
138763,15.11943
138764,20.77775
138765,22.55533
138766,21.539917
138767,20.57752
138768,20.26438
138769,4.3013597
138770,12.752773
138771,14.242855
138772,11.496978
138773,11.772412
138774,12.884663
138775,3.6878285
138776,9.683997
138777,13.967296
138778,12.456358
138779,13.046297
138780,9.562215
138781,3.0140996
138782,10.890553
138783,15.488088
138784,13.321315
138785,13.755896
138786,10.521854
138787,9.644097
138788,16.29673
138789,18.203924
138790,17.067993
138791,17.416777
138792,15.443725
138793,15.409032
138794,22.916115
138795,23.926662
138796,23.221884
138797,23.341892
138798,22.837374
138799,20.64061
138800,26.159191
138801,27.788092
138802,27.070116
138803,27.28542
138804,26.123495
138805,22.426247
138806,29.419756
138807,30.90479
138808,29.377214
138809,30.444134
138810,29.218002
138811,27.14949
138812,31.65116
138813,32.746464
138814,32.591095
138815,32.838634
138816,32.13337
138817,50.077858
138818,53.190063
138819,54.506107
138820,35.09208
138821,51.800457
138822,48.725914
138823,74.59899
138824,69.28224
138825,59.8292
138826,62.263607
138827,70.28509
138828,49.77037
138829,60.48996
138830,53.30917
138831,31.134722
138832,56.201103
138833,54.63045
138834,52.6542
138835,37.237587
138836,32.411423
138837,37.026173
138838,12.913856
138839,10.028392
138840,37.61793
138841,27.538477
138842,21.998444
138843,29.910074
138844,10.511823
138845,6.5563936
138846,22.66246
138847,25.462782
138848,17.61403
138849,23.644407
138850,19.070341
138851,7.5655327
138852,19.50825
138853,27.091476
138854,17.424074
138855,21.69653
138856,19.188124
138857,18.7748
138858,14.224528
138859,20.683943
138860,13.607252
138861,17.826662
138862,16.5282
138863,16.629139
138864,14.370218
138865,22.111307
138866,15.52909
138867,18.174576
138868,17.883535
138869,16.899614
138870,14.306657
138871,25.214466
138872,18.485504
138873,19.974855
138874,19.014423
138875,14.119696
138876,15.538843
138877,28.235292
138878,17.491438
138879,20.251486
138880,17.133093
138881,17.490377
138882,16.134912
138883,30.778631
138884,16.331856
138885,20.726576
138886,16.170275
138887,18.542591
138888,17.226171
138889,32.348087
138890,17.837622
138891,21.35453
138892,17.361475
138893,18.101084
138894,17.97543
138895,32.693638
138896,19.535967
138897,26.059208
138898,22.720589
138899,21.208227
138900,19.683617
138901,32.040134
138902,15.3742695
138903,26.442686
138904,22.97475
138905,22.107012
138906,20.130466
138907,20.356457
138908,11.955872
138909,20.566025
138910,20.69105
138911,20.539072
138912,11.379238
138913,14.817894
138914,7.5934863
138915,17.069872
138916,16.841589
138917,16.475874
138918,8.331721
138919,13.373615
138920,6.8423505
138921,17.294739
138922,16.776054
138923,15.793212
138924,6.6605067
138925,14.097918
138926,14.732345
138927,19.374437
138928,13.011276
138929,17.721172
138930,14.452
138931,16.301367
138932,18.320412
138933,20.742819
138934,21.494837
138935,21.622253
138936,18.591463
138937,19.92748
138938,20.490925
138939,24.482052
138940,24.425201
138941,24.13366
138942,21.760483
138943,17.106827
138944,25.549559
138945,27.747826
138946,26.998716
138947,27.45806
138948,25.415249
138949,14.882058
138950,29.137093
138951,17.916105
138952,30.980417
138953,32.245136
138954,29.813734
138955,8.100381
138956,35.241333
138957,18.993746
138958,34.52387
138959,36.129314
138960,34.65981
138961,35.558853
138962,48.08557
138963,45.105362
138964,44.98095
138965,45.933994
138966,46.87457
138967,60.45573
138968,64.657486
138969,59.580914
138970,33.42141
138971,61.535305
138972,59.362125
138973,60.858486
138974,55.09117
138975,52.215923
138976,6.629774
138977,11.887658
138978,50.136383
138979,55.306484
138980,34.722427
138981,37.74308
138982,15.654184
138983,22.117096
138984,31.021963
138985,31.659073
138986,21.887993
138987,28.506157
138988,19.603647
138989,21.449598
138990,21.966785
138991,28.935907
138992,18.934687
138993,25.508997
138994,19.239115
138995,21.449963
138996,20.262245
138997,25.400959
138998,18.201668
138999,25.220158
139000,21.023329
139001,21.477089
139002,19.081419
139003,31.55545
139004,20.174469
139005,24.736065
139006,22.813837
139007,22.406528
139008,20.00586
139009,32.464626
139010,19.232773
139011,24.012424
139012,23.485401
139013,23.947214
139014,19.346825
139015,32.960823
139016,18.77452
139017,23.327803
139018,22.882545
139019,23.11661
139020,18.997564
139021,32.298588
139022,19.153034
139023,23.163332
139024,21.684622
139025,22.93633
139026,18.918226
139027,30.62986
139028,19.288742
139029,22.777946
139030,21.910542
139031,22.642107
139032,18.942099
139033,28.63588
139034,19.095905
139035,23.029814
139036,20.792475
139037,23.402937
139038,19.201368
139039,28.50201
139040,23.347235
139041,24.205845
139042,23.469894
139043,24.003864
139044,21.240826
139045,28.595467
139046,24.36844
139047,23.370953
139048,25.02085
139049,25.678394
139050,21.749575
139051,18.447233
139052,19.507309
139053,18.633928
139054,18.922783
139055,19.63802
139056,19.435324
139057,12.231513
139058,17.292149
139059,17.482204
139060,17.396698
139061,18.000479
139062,17.212242
139063,10.185055
139064,16.560532
139065,17.22982
139066,12.572117
139067,17.091845
139068,16.14832
139069,13.380799
139070,18.143822
139071,17.627775
139072,18.513248
139073,18.706814
139074,17.640066
139075,19.769236
139076,20.92584
139077,19.869505
139078,20.914064
139079,16.129736
139080,21.077745
139081,20.375067
139082,22.406807
139083,21.817514
139084,19.81161
139085,19.220493
139086,22.469513
139087,23.840626
139088,25.88725
139089,24.489735
139090,25.584038
139091,25.218178
139092,25.917713
139093,24.402737
139094,27.678827
139095,26.116634
139096,26.672464
139097,26.24244
139098,27.793196
139099,31.71723
139100,33.544464
139101,31.881102
139102,7.191905
139103,23.212812
139104,33.411922
139105,44.057213
139106,50.529854
139107,46.23547
139108,9.216352
139109,10.614599
139110,50.93098
139111,65.499405
139112,69.61901
139113,59.271774
139114,53.782444
139115,25.555687
139116,69.58084
139117,63.6704
139118,65.35491
139119,61.09345
139120,38.87999
139121,49.45029
139122,65.76686
139123,42.932602
139124,42.34179
139125,37.94146
139126,37.694645
139127,39.008106
139128,40.543808
139129,29.523022
139130,32.698055
139131,28.476156
139132,33.310623
139133,32.429783
139134,31.806995
139135,21.532368
139136,27.361616
139137,22.49186
139138,26.344822
139139,26.55048
139140,26.089567
139141,25.710335
139142,20.327793
139143,20.380539
139144,23.199728
139145,24.26019
139146,21.463293
139147,24.885067
139148,23.38985
139149,23.300047
139150,22.90793
139151,23.301165
139152,23.37219
139153,24.594954
139154,17.249912
139155,21.226675
139156,20.370348
139157,21.120415
139158,18.094875
139159,25.832966
139160,16.386133
139161,20.305964
139162,19.58489
139163,20.399715
139164,16.659786
139165,26.37102
139166,16.457424
139167,20.17299
139168,19.637293
139169,20.189037
139170,16.412249
139171,29.138788
139172,17.459682
139173,20.624123
139174,19.802492
139175,21.159485
139176,16.482004
139177,29.314419
139178,19.50236
139179,20.99206
139180,20.124647
139181,21.472408
139182,17.213686
139183,31.810774
139184,23.482304
139185,21.620304
139186,20.551037
139187,23.82884
139188,22.631174
139189,31.40077
139190,24.889894
139191,19.6679
139192,21.061913
139193,24.914637
139194,24.616007
139195,17.822725
139196,18.162798
139197,13.707893
139198,18.269316
139199,18.9812
139200,18.053547
139201,10.129685
139202,12.7755575
139203,9.074488
139204,13.351625
139205,14.129034
139206,12.742287
139207,7.1230936
139208,9.712908
139209,9.001257
139210,10.330089
139211,11.460093
139212,9.554527
139213,7.6265206
139214,11.430078
139215,9.796303
139216,10.27162
139217,12.308517
139218,11.065957
139219,10.762979
139220,15.676385
139221,11.933824
139222,14.298993
139223,14.914779
139224,15.229968
139225,13.093356
139226,17.31199
139227,12.244986
139228,15.458709
139229,16.522228
139230,17.39795
139231,13.227959
139232,16.911215
139233,11.895331
139234,15.650217
139235,15.952942
139236,17.191168
139237,12.497675
139238,19.329378
139239,13.709148
139240,15.755998
139241,18.208214
139242,18.417305
139243,15.329657
139244,22.49583
139245,17.96143
139246,8.9597645
139247,22.318409
139248,20.98099
139249,28.401133
139250,36.65908
139251,28.753595
139252,24.046818
139253,33.78976
139254,35.938705
139255,54.962185
139256,60.137665
139257,45.33134
139258,53.57669
139259,54.12888
139260,58.586555
139261,57.9987
139262,52.268444
139263,46.51964
139264,43.337223
139265,42.635605
139266,53.11224
139267,45.300198
139268,28.311188
139269,33.558132
139270,28.836895
139271,20.032463
139272,31.085402
139273,27.201365
139274,19.504608
139275,23.120983
139276,21.183104
139277,18.320202
139278,20.857956
139279,26.477945
139280,18.192955
139281,22.199743
139282,20.397285
139283,17.94348
139284,19.21758
139285,24.264265
139286,14.862622
139287,20.503078
139288,18.623756
139289,17.915651
139290,14.737784
139291,28.155111
139292,15.367986
139293,19.961061
139294,20.747637
139295,20.7467
139296,15.024043
139297,22.126083
139298,14.987702
139299,19.992887
139300,19.36015
139301,20.32284
139302,13.753169
139303,25.229631
139304,15.309741
139305,19.09174
139306,17.926842
139307,19.176853
139308,14.775146
139309,22.952726
139310,16.217604
139311,18.934076
139312,17.59003
139313,18.791334
139314,15.299608
139315,22.456984
139316,16.362617
139317,19.210062
139318,17.773237
139319,18.25401
139320,15.667201
139321,23.31858
139322,17.07682
139323,19.880234
139324,19.318676
139325,19.79718
139326,17.07682
139327,24.660412
139328,19.431774
139329,19.347292
139330,18.522406
139331,21.106792
139332,18.429081
139333,26.37584
139334,22.292841
139335,18.897964
139336,19.285961
139337,22.617006
139338,19.545296
139339,15.532666
139340,16.592222
139341,14.036431
139342,15.735335
139343,17.268192
139344,14.460308
139345,8.135449
139346,11.134657
139347,10.293549
139348,11.876772
139349,12.190935
139350,10.907638
139351,6.006592
139352,7.3052526
